2, 10, 0.073141, 0.426274, 1.404758, 1.404770
2, 20, 0.023705, 0.388853, 2.184635, 2.184634
2, 30, 0.127903, 0.333503, 2.878483, 2.878482
2, 40, 0.023954, 0.336931, 3.449405, 3.449409
2, 50, 0.024466, 0.337735, 3.947785, 3.947811
3, 10, 0.543117, 13.527787, 1.405338, 1.405339
3, 20, 0.551064, 13.584516, 2.184846, 2.184810
3, 30, 0.659670, 13.655808, 2.879097, 2.879097
3, 40, 0.618001, 13.635979, 3.449690, 3.449651
3, 50, 0.601790, 13.744329, 3.932152, 3.932126
4, 10, 21.037574, 540.090585, 1.405379, 1.405364
4, 20, 22.185249, 541.743797, 2.204227, 2.204250
4, 30, 22.961865, 545.232676, 2.883506, 2.883473
4, 40, 23.563941, 545.962099, 3.449354, 3.449368
4, 50, 24.128980, 549.379935, 3.938120, 3.949100
